metric,baseline,p_raw,p_corrected,significant_after_bonferroni
avg_latency_ms,PSO,2.2902248808643232e-08,4.5804497617286464e-07,True
avg_latency_ms,ACO,2.871949066320324e-11,5.743898132640648e-10,True
avg_latency_ms,HS-HHO,1.1512788615517378e-08,2.3025577231034757e-07,True
avg_latency_ms,ES-only,1.1512788615517378e-08,2.3025577231034757e-07,True
avg_latency_ms,DQN-only,2.871949066320324e-11,5.743898132640648e-10,True
avg_energy_mj,PSO,8.562993904900837e-11,1.7125987809801675e-09,True
avg_energy_mj,ACO,2.871949066320324e-11,5.743898132640648e-10,True
avg_energy_mj,HS-HHO,5.22831602652652e-11,1.0456632053053039e-09,True
avg_energy_mj,ES-only,5.22831602652652e-11,1.0456632053053039e-09,True
avg_energy_mj,DQN-only,2.871949066320324e-11,5.743898132640648e-10,True
avg_privacy_risk,PSO,2.871949066320324e-11,5.743898132640648e-10,True
avg_privacy_risk,ACO,2.871949066320324e-11,5.743898132640648e-10,True
avg_privacy_risk,HS-HHO,2.871949066320324e-11,5.743898132640648e-10,True
avg_privacy_risk,ES-only,2.871949066320324e-11,5.743898132640648e-10,True
avg_privacy_risk,DQN-only,2.871949066320324e-11,5.743898132640648e-10,True
sla_violation_pct,PSO,2.9536944910250094e-08,5.907388982050019e-07,True
sla_violation_pct,ACO,3.019859359162157e-11,6.039718718324314e-10,True
sla_violation_pct,HS-HHO,2.9536944910250094e-08,5.907388982050019e-07,True
sla_violation_pct,ES-only,2.9536944910250094e-08,5.907388982050019e-07,True
sla_violation_pct,DQN-only,2.871949066320324e-11,5.743898132640648e-10,True
